review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
K000226,2024-01-01,Ukurannya pas bahannya bagus dipakainya nyaman,ukur pas bahan bagus pakai nyaman,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam - Fit to XXL,Ada gambar,K000226.jpg,5,Positive,1.0
N000009,2025-03-10,Warnanya yg dateng salah🥲,warna dateng salah,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Jotol/tosca - All Size,Tidak ada gambar,N000009.jpg,1,Negative,0.0
R000385,2024-01-01,"mantep bahannya, pembelian kedua dan produknya mantepp bangeettt!!🎉🎉🎉 Ukurannya pas Ukurannya terlalu besar",mantep bahan beli produk mantepp bangeettt ukur pas ukur,Jaket Bomber Ribsgold Series,Varian: BomberBlack - XL,Ada gambar,R000385.jpg,5,Positive,1.0
P000252,2025-02-01,"Tipis!!!!!!!!!!!!!
Ga sesuai standar2 yg dibilang seller
Kurang amanah!
Kualitas produk: Tipissssssssss!!!!!",tipis sesuai standar bilang seller amanah kualitas produk tipissssssssss,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - L,Tidak ada gambar,P000252.jpg,1,Negative,0.0
J000270,2024-01-01,kurang oke ternyata bahannya.,oke bahan,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Navy - L,Tidak ada gambar,J000270.jpg,4,Positive,1.0
N000379,2025-03-08,"Beli yg kedua kalinya , bagus dipakai",beli kali bagus pakai,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Jotol/tosca - Jumbo XL,Tidak ada gambar,N000379.jpg,5,Positive,1.0
AX000056,2024-11-01,"Barangnya udah dtang, ti kekecilan apa bisah di tukar",barang udah dtang kecil bisah tukar,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif J - XXL,Ada gambar,AX000056.jpg,1,Negative,0.0
J000024,2024-01-01,Tipis nerawang,tipis nerawang,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: White - L,Tidak ada gambar,J000024.jpg,2,Negative,0.0
A000404,2024-01-01,Jabitan rapih. Bahan bagus. Beneran 30’s. Pengiriman cepat. Seller rekomen nih. Thanks,jabitan rapih bahan bagus beneran kirim cepat seller rekomen nih thanks,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: L,Ada gambar,A000404.jpg,5,Positive,1.0
AF000463,2024-01-01,"Bagus celaannya, ukuran jg pas di sy",bagus cela ukur pas,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 36,Ada gambar,AF000463.jpg,5,Positive,1.0
AT000032,2025-02-22,Bajunya biasa aj,baju,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: Sultan List,Tidak ada gambar,AT000032.jpg,2,Negative,0.0
C000042,2025-02-01,sangat kecewa . ini kenapa kok ada bolong bolong nya kak😭😭,kecewa bolong bolong nya kak,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Espresso - M,Tidak ada gambar,C000042.jpg,1,Negative,0.0
AY000022,2025-02-01,Bagus cuman kekecilan kak,bagus cuman kecil kak,DRESS JEANS ANAK TERBARU USIA 1 - 7 TAHUN,Varian: DRESS LENGAN PUTIH - L,Tidak ada gambar,AY000022.jpg,2,Negative,0.0
I000470,2024-01-01,udah ga perlu ditanya ini sih. ini pembelian ketiga.,udah sih beli tiga,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Black - L,Tidak ada gambar,I000470.jpg,5,Positive,1.0
I000025,2025-02-01,"Bagus, enak di pakai, kaos berkualitas",bagus enak pakai kaos kualitas,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Black - XXXL,Tidak ada gambar,I000025.jpg,5,Positive,1.0
AE000197,2024-05-01,Ukurannya pas Tinggi badan 160 - 170 cm,ukur pas badan,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AE000197.jpg,5,Positive,1.0
AR000031,2024-05-01,"Saya aga kecewa psn inner yg dateng malah kemeja, mau di tuker ribet banget, maaf ya saya kasih bintang 2, besok"" lebih teliti lg klu memang ga ada barangnya jangan d...",aga kecewa psn inner dateng kemeja tuker ribet banget maaf kasih bintang besok teliti klu barang,INNER KNIT PASTEL - LONG DRESS INNER,Varian: brokenwhite - allsize,Tidak ada gambar,AR000031.jpg,2,Negative,0.0
B000203,2025-02-01,Real pick bangus bngt dengan harga segitu,real pick bangus bngt harga segitu,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: COKSU ENJOY TIME - S,Tidak ada gambar,B000203.jpg,5,Positive,1.0
AA000323,2024-08-01,sangat murah untuk kualitas sebagus ini.. terimakasih😇🙏,murah kualitas bagus terimakasih,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 36,Ada gambar,AA000323.jpg,5,Positive,1.0
AD000001,2025-03-11,pesan abu tua datang hita,pesan abu tua hita,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 30,Ada gambar,AD000001.jpg,1,Negative,0.0
AB000315,2024-01-01,Ukurannya pas Tinggi badan 171 - 180 cm Berat badan > 80 kg,ukur pas badan berat badan,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AB000315.jpg,5,Positive,1.0
AD000313,2024-01-01,Ukurannya pas,ukur pas,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AD000313.jpg,5,Positive,1.0
AA000450,2024-05-01,"sudah pembelian ke sekian kalinya,ukuran pass,pengiriman juga cepat mantap admin ☺",beli sekian kalinyaukuran passpengiriman cepat mantap admin,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 30,Ada gambar,AA000450.jpg,5,Positive,1.0
P000064,2025-03-14,jelas' di noted nya M.. alamat di cek juga sesuai dateng nya xxl.. duh kacau gini,noted nya alamat cek sesuai dateng nya xxl duh kacau gin,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Putih BW - M,Ada gambar,P000064.jpg,1,Negative,0.0
A000487,2024-01-01,"sdh kesekian kali beli kaosnya, asli adem bahannya pengiriman jg cepet bingits",sdh sekian kali beli kaos asli adem bahan kirim cepet bingits,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Tidak ada gambar,A000487.jpg,5,Positive,1.0
P000208,2025-02-01,"Bajunya tipis ga sesuai sama harganya mahal,pantesan dilive ditanya bahanya tebel ngga gapernah dijwb",baju tipis sesuai harga mahalpantesan dilive bahanya tebel ngga gapernah dijwb,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - XL,Tidak ada gambar,P000208.jpg,1,Negative,0.0
AJ000043,2025-01-01,katanya warna pink salem tapi yang datang warna kayak maron gitu🤣😭😭,warna pink salem warna kayak maron gitu,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Pink salem - L (LD 105cm),Tidak ada gambar,AJ000043.jpg,1,Negative,0.0
G000341,2024-04-01,Ukurannya pas,ukur pas,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 34,Tidak ada gambar,G000341.jpg,5,Positive,1.0
AG000446,2025-03-08,"Bahan nya enak adem, nex order lagi warna pink",bahan nya enak adem nex order warna pink,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hitam - XXL ( 120-140Cm ),Tidak ada gambar,AG000446.jpg,5,Positive,1.0
AG000217,2025-03-11,Kainya bagus,kainya bagus,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Sage green - XXL ( 120-140Cm ),Tidak ada gambar,AG000217.jpg,5,Positive,1.0
R000209,2024-01-01,keren jaketnya,keren jaket,Jaket Bomber Ribsgold Series,Varian: BomberNavy - XXL,Tidak ada gambar,R000209.jpg,5,Positive,1.0
AF000476,2024-01-01,"suka bnget warnanya bagus, kualitas kainnya jg bagus.",suka bnget warna bagus kualitas kain bagus,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AF000476.jpg,5,Positive,1.0
B000044,2025-03-01,"Lucu... barang sudah sampai dengan selamat, pengiriman barang cepat banget dan harga nya murah meriah lagi.",lucu barang selamat kirim barang cepat banget harga nya murah riah,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: PUTIH BFF FOREVER - S,Ada gambar,B000044.jpg,5,Positive,1.0
AZ000012,2025-03-14,"Warna kurang sesuai dg display. Display warnanya hijau agak kebiruan gelap, tapi yg dtg hijau gelap. Kain diluar ekspektasi. Pas liat display keliatannya bagus bgt. Pas d...",warna sesuai display display warna hijau biru gelap dtg hijau gelap kain luar ekspektasi pas liat display liat bagus bgt pas,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Emerald - XXL,Tidak ada gambar,AZ000012.jpg,2,Negative,0.0
AC000038,2025-02-01,"bahannya nyaman dipakai, warnanya sesuai dengan ekspektasi",bahan nyaman pakai warna sesuai ekspektasi,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AC000038.jpg,5,Positive,1.0
S000257,2024-01-01,produk sesuai gambar,produk sesuai gambar,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Caramel - M,Tidak ada gambar,S000257.jpg,5,Positive,1.0
AG000239,2025-03-10,Bahannya adem🙏,bahan adem,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Merah - XL ( LD 110-130Cm ),Tidak ada gambar,AG000239.jpg,5,Positive,1.0
AF000001,2025-03-12,ukuran pas dan nyaman,ukur pas nyaman,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AF000001.jpg,5,Positive,1.0
AJ000323,2025-03-08,Salah kirim aku pesen L yang datang XL,salah kirim sen,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Choco - L (LD 105cm),Tidak ada gambar,AJ000323.jpg,5,Positive,1.0
P000045,2025-03-10,"jahitannya gak rapi 
bahan tipis",jahit gak rapi bahan tipis,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Taro - L,Tidak ada gambar,P000045.jpg,2,Negative,0.0
AG000033,2025-02-01,Bahannya sangat tipis,bahan tipis,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hijau Lumut - L ( LD 100-120Cm ),Tidak ada gambar,AG000033.jpg,1,Negative,0.0
AU000025,2025-02-22,"Gimana ini pengirimannya kak, kok untuk adeknya salah pengiriman, pink untuk adenya sama",gimana kirim kak adeknya salah kirim pink adenya,Kaos Anak Motif Adek dan Kakak untuk usia 1-12 Tahun Laki-laki dan perempuan,Varian: AK 04 - 1-2 Tahun (M),Tidak ada gambar,AU000025.jpg,2,Negative,0.0
T000064,2024-01-01,Bahannya bagus. Tebal berkualitas 👍. Nyaman dipakai 👍.,bahan bagus tebal kualitas nyaman pakai,"jaket bomber premium,jaket pria",Varian: Biru - XXL,Tidak ada gambar,T000064.jpg,5,Positive,1.0
AA000495,2024-04-01,Ukurannya pas Tinggi badan > 180 cm Berat badan > 80 kg..Aero street gak di ragukan lagi kualitasNya.. #Lokaltakgentar#,ukur pas badan berat badan kgaero street gak ragu kualitas,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AA000495.jpg,5,Positive,1.0
C000090,2025-03-13,Sesuai,sesuai,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Espresso - L,Tidak ada gambar,C000090.jpg,5,Positive,1.0
A000218,2024-01-01,"Ukuran pas sesuai deskripsi, bahan adem, pengiriman on time",ukur pas sesuai deskripsi bahan adem kirim time,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: M,Tidak ada gambar,A000218.jpg,5,Positive,1.0
AG000067,2025-03-14,Bahannya bagus smuanya bagus lembut adem nyaman dipake hari2 next order lg,bahan bagus smuanya bagus lembut adem nyaman dipake next order,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Kubus - XL ( LD 110-130Cm ),Tidak ada gambar,AG000067.jpg,5,Positive,1.0
AG000025,2025-02-22,Toko ga amanah baju kaos doang dikira hga segitu lumayan bagus yahh TPI yatayahh baju yg ga selesai di jahitt ini gimana ini coba,toko amanah baju kaos doang hga segitu lumayan bagus yahh tpi yatayahh baju selesai jahitt gimana coba,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hitam - XXL ( 120-140Cm ),Tidak ada gambar,AG000025.jpg,1,Negative,0.0
AV000046,2025-02-01,Sumpah baju nya bulak jelek banget kayak baju bekas nyesel beli disini harga segitu harusnya jgn kasih barang sejelek ini lah bisa di liat kan di foto bahannya kain nya t...,sumpah baju nya bulak jelek banget kayak baju bekas nyesel beli harga segitu jgn kasih barang jelek liat foto bahan kain nya,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best  01 - 2XL 7-8 tahun,Ada gambar,AV000046.jpg,1,Negative,0.0
P000137,2025-03-08,g sesuai sama yng di vidio,sesuai yng vidio,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Abu Tua - XL,Tidak ada gambar,P000137.jpg,1,Negative,0.0
AE000457,2024-01-01,"Ukurannya pas, bahan lumayan, sesuai harga, pembelian kedua, overall oke",ukur pas bahan lumayan sesuai harga beli overall oke,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AE000457.jpg,5,Positive,1.0
AR000061,2024-01-01,"Sangat kecewa, saya beli 2x, yg perma datang masih ok lah bahan nya tebel gak nerawang
, tp waktu yang terakir datang, kenapa bahan nya beda nerawang banget mana yang sat...",kecewa beli perma bahan nya tebel gak nerawang terakir bahan nya beda nerawang banget sat,INNER KNIT PASTEL - LONG DRESS INNER,Varian: Hitam XL - allsize,Tidak ada gambar,AR000061.jpg,1,Negative,0.0
AH000001,2025-03-12,"Di live ga disebutin kalo ada noda kuning kaya gitu, kalo host bilang mungkin ga jadi co kalo ada noda kuning lumayan pekat",live disebutin kalo noda kuning kaya gitu kalo host bilang kalo noda kuning lumayan pekat,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 84,Ada gambar,AH000001.jpg,1,Negative,0.0
B000055,2025-02-22,"Barang nya sudah sampai yaaa guys kualitas sesuailahh bagusss
Next saya order lagii",barang nya yaaa guys kualitas sesuailahh bagusss next order lagi,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: COKSU ENJOY TIME - M,Tidak ada gambar,B000055.jpg,4,Positive,1.0
AJ000382,2025-03-08,kemeja nya bagus banget next bakal order warna lain,kemeja nya bagus banget next order warna,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Maroon - L (LD 105cm),Tidak ada gambar,AJ000382.jpg,5,Positive,1.0
N000020,2025-02-22,Mba atau mas sy mau pesan warna crem ukuran jumbo XL tp hrga seprti yg awal sy pesan ya ..pertama paket dtg Rp total 41.000,mba mas pesan warna crem ukur jumbo hrga seprti pesan paket dtg total,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Smoke - Jumbo XL,Tidak ada gambar,N000020.jpg,2,Negative,0.0
L000026,2024-12-01,terima kasih,terima kasih,CELANA PANJANG JEANS PRIA STRETCH,Varian: biowash - 36,Tidak ada gambar,L000026.jpg,5,Positive,1.0
N000067,2025-02-01,"Pesen size XXL kok di kirim XL 
Kekecilan nih ..mohon teliti dong",sen size xxl kirim kecil nih mohon teliti,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Putih - Jumbo XL,Ada gambar,N000067.jpg,2,Negative,0.0
AV000068,2025-02-01,"Baju nya si bagus tp kenapa ukuran GK sama,sama yg di beli Padahal pas live sudah bilang 3xl ini  malah dikirim UK 2xl.....kecewa banget....",baju nya bagus ukur samasama beli pas live bilang kirim xlkecewa banget,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 03 - 3XL 9-10 tahun,Ada gambar,AV000068.jpg,1,Negative,0.0
Y000128,2025-01-01,Barang bagus,barang bagus,House Of Smith Lpl Misty #26 - Sweater Hoodie Casual Pria Fleece,Varian: L,Tidak ada gambar,Y000128.jpg,5,Positive,1.0
A000412,2024-01-01,kualitas produk bagus....pengiriman cepat...makasih buat penjual yaaaa,kualitas produk baguspengiriman cepatmakasih jual yaaaa,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: L,Tidak ada gambar,A000412.jpg,5,Positive,1.0
AN000043,2025-02-01,Baru mau langganan malah kecewa duluan. Bayar 3 yang datang cuman 2😭,langgan kecewa duluan bayar cuman,ZEEROKS.ID Baju Wanita Croptop Wangki Polos Bahan Cotton Combad Kaos Cewek,Varian: Milk - XL,Ada gambar,AN000043.jpg,1,Negative,0.0
K000408,2024-01-01,"Baguus, kainnya adem",baguus kain adem,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam,Tidak ada gambar,K000408.jpg,5,Positive,1.0
P000273,2025-02-01,"Tipis njirrr kyaa kulit lumpia
Kualitas produk: 00,01٪",tipis njirrr kyaa kulit lumpia kualitas produk,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - XXL,Ada gambar,P000273.jpg,1,Negative,0.0
G000063,2025-01-01,bagus,bagus,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 33,Tidak ada gambar,G000063.jpg,5,Positive,1.0
P000101,2025-03-08,Tipis,tipis,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - L,Tidak ada gambar,P000101.jpg,2,Negative,0.0
A000384,2024-01-01,"cepat sampai,jahitan rapi dan bahan adem",cepat sampaijahitan rapi bahan adem,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: L,Tidak ada gambar,A000384.jpg,5,Positive,1.0
AZ000179,2025-02-22,Tidak sesuai !!!,sesuai,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Dusty - M,Tidak ada gambar,AZ000179.jpg,1,Negative,0.0
AE000187,2024-06-01,Ukurannya pas Tinggi badan 171 - 180 cm Berat badan 71 - 80 kg,ukur pas badan berat badan,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AE000187.jpg,5,Positive,1.0
AB000349,2024-01-01,Ukurannya pas,ukur pas,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AB000349.jpg,4,Positive,1.0
P000046,2025-03-10,Kecewa bgt karena tipis banget,kecewa bgt tipis banget,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - L,Ada gambar,P000046.jpg,1,Negative,0.0
I000389,2024-01-01,Ukurannya pas Ukurannya terlalu besar Ukurannya terlalu kecil Tinggi badan 171 - 180 cm Tinggi badan > 180 cm Tinggi badan < 160 cm Berat badan 60 - 70 kg Berat bad...,ukur pas ukur ukur badan badan badan berat badan berat bad,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: White - L,Tidak ada gambar,I000389.jpg,5,Positive,1.0
K000315,2024-01-01,"Bahannya tipis adem tp karena hitam jd gak nerawang, cuttingnya bagus rapih tapi buat gw tangannya kependekan ( kira2 lebih pendek 4 jari dr pergelangan tangan ), panjang...",bahan tipis adem hitam gak nerawang cuttingnya bagus rapih tangan pendek pendek jari gelang tangan,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam - Fit to L,Tidak ada gambar,K000315.jpg,5,Positive,1.0
H000008,2025-03-01,Kk ini kan maunya warna maroon kenapa Yang di kirim coklat 🥲🥲😔😔😔 kecewa banget,mau warna maroon kirim coklat kecewa banget,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Maroon - Size Normal,Tidak ada gambar,H000008.jpg,1,Negative,0.0
Z000033,2025-03-08,"bahannya premium abis, recommended, gak nyesel beli malah pengen beli lg, kaya kaos² distro",bahan premium abis recommended gak nyesel beli ken beli kaya kaos distro,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - L,Tidak ada gambar,Z000033.jpg,5,Positive,1.0
W000009,2025-01-01,"Warna black kena matahari jd navy keijo ijoan
Bikin belang outfit aja hadehhhh",warna black kena matahari navy keijo ijoan bikin belang outfit aja hadehhhh,House of Smith Bomber Jacket Bomen Black #5 - Jaket Bomber Pria Hitam,Varian: 2XL - Black,Tidak ada gambar,W000009.jpg,1,Negative,0.0
R000411,2024-01-01,luar biasa Sangat suka  sellernya ramah ok punya ga nyesel belanja toko ini. Tebal berkualitas 👍 Modelnya stylish 😎 Nyaman dipakai 👍 Desainnya kece Bahannya bagus Ukur...,suka sellernya ramah nyesel belanja toko tebal kualitas model stylish nyaman pakai desain kece bahan bagus ukur,Jaket Bomber Ribsgold Series,Varian: BomberArmy - M,Tidak ada gambar,R000411.jpg,5,Positive,1.0
E000121,2024-01-01,Jdi ini warna charcol atau coklat yh prasaan di foto nga gini lo,jdi warna charcol coklat prasaan foto nga gin,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Charcol,Ada gambar,E000121.jpg,2,Negative,0.0
H000087,2024-07-01,"normal size, Tapi yang datang big size",normal size big size,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Putih - Size Normal,Tidak ada gambar,H000087.jpg,2,Negative,0.0
U000352,2025-01-01,Bahan nya bagus dan saya suka tapi sangat di sayangkan ukurannya yg kurang pas di saya,bahan nya bagus suka sayang ukur pas,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: M - BLACK,Tidak ada gambar,U000352.jpg,2,Negative,0.0
Z000186,2025-01-01,Memang aerostreet terbaik,aerostreet baik,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: HIJAU BOTOL - XL,Tidak ada gambar,Z000186.jpg,5,Positive,1.0
U000185,2025-02-01,"bagus, bahannya nyaman dipakai
kayaknya bakal repurchase",bagus bahan nyaman pakai kayak repurchase,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: XL,Ada gambar,U000185.jpg,5,Positive,1.0
A000056,2024-08-01,Ukurannya pas sesuai deskripsi. respon penjual dan pengirimannya cepat. terimakasih.,ukur pas sesuai deskripsi respon jual kirim cepat terimakasih,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: M,Tidak ada gambar,A000056.jpg,5,Positive,1.0
AB000120,2024-09-01,"tb 168 bb 70kg 
ketat bgt bawahnya, kek bopung 😭",ketat bgt bawah kek bopung,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AB000120.jpg,2,Negative,0.0
F000142,2024-01-01,Maaf baru bisa memberi ulasan. Hoodie nya nyaman dipakai bahannya lembut. Cuma kekurangan nya ada benang yang timbul. Secara keseluruhan sepadan dengan harga nya.,maaf ulas hoodie nya nyaman pakai bahan lembut kurang nya benang timbul padan harga nya,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Hitam,Tidak ada gambar,F000142.jpg,4,Positive,1.0
AS000054,2024-05-01,Kecewa lh lama datang ya mau warna hitam knpa datang ya coklat.. Kecewa banget,kecewa warna hitam knpa coklat kecewa banget,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: HITAM,Tidak ada gambar,AS000054.jpg,1,Negative,0.0
S000281,2024-01-01,naiceeee,naiceeee,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Grey - XL,Tidak ada gambar,S000281.jpg,5,Positive,1.0
AG000473,2025-03-08,"Suka bnget, pas dibadan, bahannya lbut bisa melar gitu",suka bnget pas bad bahan lbut melar gitu,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Maroon - L ( LD 100-120Cm ),Tidak ada gambar,AG000473.jpg,5,Positive,1.0
Z000455,2024-11-01,"leher agak sempit,, kalo dibandingkan yng XL malah lebih longgar ukuran XL,,",leher sempit kalo banding yng longgar ukur,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - XXL,Tidak ada gambar,Z000455.jpg,4,Positive,1.0
L000013,2024-01-01,kecewa ada bentol bentol putih neh,kecewa bentol bentol putih neh,CELANA PANJANG JEANS PRIA STRETCH,Varian: Bio Blict - 36,Ada gambar,L000013.jpg,2,Negative,0.0
AB000390,2024-01-01,"Bahannya OK, size 32 pas untuk tinggi 170-173cm, berat badan sekitar 68-75kg.
Mantapp ! 👍",bahan size pas berat badan mantapp,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AB000390.jpg,5,Positive,1.0
D000015,2024-01-01,Barang kaya gini di jual! Nyesel gue beli,barang kaya gin jual nyesel gue beli,HSS - KEMEJA OVERSIZE POLOS BB 100Kg Atasan Wanita Jumbo,Varian: White - Ld 140,Ada gambar,D000015.jpg,1,Negative,0.0
