review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
AJ000484,2025-03-01,"bagus,adem",bagusadem,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Pink salem - XL (LD 120cm),Tidak ada gambar,AJ000484.jpg,5,Positive,1.0
Z000182,2025-01-01,"pengiriman cepat, packing aman, kualitas produk baik.",kirim cepat packing aman kualitas produk,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: HIJAU BOTOL - XL,Tidak ada gambar,Z000182.jpg,5,Positive,1.0
AD000364,2024-01-01,Tinggi badan 160 - 170 cm Berat badan 60 - 70 kg Ukurannya pas,badan berat badan ukur pas,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AD000364.jpg,5,Positive,1.0
P000055,2025-03-10,Difoto bahannya lembut banget ya pas datang kok kek panas gitu bahannya🙄kecewa si katanya jatuh bahannya anti kusut rupanya nggak sesuai la,foto bahan lembut banget pas kek panas gitu bahannyakecewa jatuh bahan anti kusut nggak sesuai,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Army - L,Ada gambar,P000055.jpg,2,Negative,0.0
AA000491,2024-04-01,keren 👍💪🦵🦶✊🦾🏃🕳️🌘🛵🚗🕋🎉🎊🎇☎️📠,keren,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 34,Ada gambar,AA000491.jpg,5,Positive,1.0
AP000064,2024-01-01,Aku kasih bintang satu ..karena pengiriman lama dan barang robek dikit di bagian lengan.,kasih bintang kirim barang robek dikit lengan,HSS - Vivi midi dress knit,Varian: Kubus Vivi Midi,Tidak ada gambar,AP000064.jpg,1,Negative,0.0
AI000390,2025-02-22,"Paket udh sampai,bahan nya enak engga panas pas di pakai,packingan rapih",paket udh sampaibahan nya enak engga panas pas pakaipackingan rapih,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: KAVITA - 120,Tidak ada gambar,AI000390.jpg,4,Positive,1.0
V000156,2025-02-01,Bagus banget,bagus banget,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: 2XL,Tidak ada gambar,V000156.jpg,5,Positive,1.0
AG000419,2025-03-08,Suka bajunya lembut pas di aku bb 75 pake XL,suka baju lembut pas pake,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hitam - XL ( LD 110-130Cm ),Ada gambar,AG000419.jpg,5,Positive,1.0
S000132,2024-01-01,mantapp,mantapp,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Green Army - M,Tidak ada gambar,S000132.jpg,5,Positive,1.0
AC000291,2024-04-01,Pengiriman lama (proses dari penjual ke ekspedisinya). Barang dengan sadar diganti warnanya oleh penjual tanpa konfirmasi(mungkin berharap pembeli buta warna). Penangan/r...,kirim proses jual ekspedisi barang sadar ganti warna jual konfirmasimungkin harap beli buta warna penanganr,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 34,Ada gambar,AC000291.jpg,1,Negative,0.0
J000448,2024-01-01,Barangnya oke pengiriman oke respon penjual oke,barang oke kirim oke respon jual oke,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: S - M - L - XL,Tidak ada gambar,J000448.jpg,5,Positive,1.0
Z000150,2025-02-01,apaan dah gambar gimmick,dah gambar gimmick,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - L,Tidak ada gambar,Z000150.jpg,1,Negative,0.0
U000025,2024-01-01,ukuran tidak seperti aslinya,ukur asli,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: 3XL,Tidak ada gambar,U000025.jpg,2,Negative,0.0
AE000347,2024-01-01,"masa baru 2 kali dipake udah begitu, yang naik motor sport jangan pake ini deh.
sama kayak chino 70rb-an no merk yang beli di tokped juga dipake 2 bulan bolong, mengecewa...",kali dipake udah motor sport pake deh kayak chino rban merk beli tokped dipake bolong kecewa,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 36,Ada gambar,AE000347.jpg,2,Negative,0.0
C000287,2025-03-09,Mantap keren warnanya aku suka,mantap keren warna suka,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Espresso - S,Tidak ada gambar,C000287.jpg,5,Positive,1.0
P000087,2025-03-14,Ternyata Bahanya tipis nerawang,bahanya tipis nerawang,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Putih BW - M,Tidak ada gambar,P000087.jpg,2,Negative,0.0
K000002,2025-03-08,"saya tidak kecewa.... malah puas

td kepencet... maaf",kecewa puas pencet maaf,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Putih - XXL,Tidak ada gambar,K000002.jpg,1,Negative,0.0
V000422,2024-12-01,Mantap,mantap,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: XL,Tidak ada gambar,V000422.jpg,5,Positive,1.0
K000447,2024-01-01,Bagusss bgttt!!! Worth the price,bagusss bgttt worth the price,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam,Tidak ada gambar,K000447.jpg,5,Positive,1.0
P000092,2025-03-14,Kainya tipis..,kainya tipis,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Putih BW - M,Ada gambar,P000092.jpg,2,Negative,0.0
AG000035,2025-02-01,"Lupa atau gimana ini kenapa bagian bawah tdk dijahit 😭mana beli 2 lagi
Yg amanah lah",lupa gimana tdk jahit beli amanah,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Khaky - XXL ( 120-140Cm ),Ada gambar,AG000035.jpg,1,Negative,0.0
M000038,2024-04-01,Warnanya  ga ada warna Wardah  ga suka ah,warna warna wardah suka,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS WARNA RANDOM - L,Tidak ada gambar,M000038.jpg,2,Negative,0.0
G000039,2024-01-01,celana kekecilan,celana kecil,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Abu-abu Tua - 33,Tidak ada gambar,G000039.jpg,1,Negative,0.0
L000433,2024-01-01,"Ukurannya pas, jahitan rapi, recomended ini ,sesuai harga mutu bagus",ukur pas jahit rapi recomended sesuai harga mutu bagus,CELANA PANJANG JEANS PRIA STRETCH,Varian: biowash - 36,Tidak ada gambar,L000433.jpg,5,Positive,1.0
AP000038,2024-01-01,Tidak menerima barang,terima barang,HSS - Vivi midi dress knit,Varian: Hitam Vivi Midi,Tidak ada gambar,AP000038.jpg,1,Negative,0.0
AJ000041,2025-01-01,"Ld 120 tapi kok kaya ld 100 ya, gantung lenganya, 3 x beli kaya gitu semua, model belakangnya juga ngak panjang, berasa kaya di tipu",kaya gantung lenga beli kaya gitu model belakang ngak asa kaya tipu,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Maroon - XL (LD 120cm),Tidak ada gambar,AJ000041.jpg,1,Negative,0.0
N000044,2025-02-01,baju nya sih bagus tapi ada noda kuning entah itu bedak(?) di bagian tangan nya,baju nya sih bagus noda kuning bedak tangan nya,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Putih - All Size,Ada gambar,N000044.jpg,2,Negative,0.0
AD000471,2024-01-01,"harga murah, bahan gak murahan",harga murah bahan gak murah,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AD000471.jpg,5,Positive,1.0
AE000482,2024-01-01,celana bagus dan lembut.,celana bagus lembut,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 34,Ada gambar,AE000482.jpg,5,Positive,1.0
AC000308,2024-04-01,Barang mendarat dengan selamat sesuai dengan deskripsi pengiriman cepat Recommended seller Ukurannya pas,barang darat selamat sesuai deskripsi kirim cepat recommended seller ukur pas,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AC000308.jpg,5,Positive,1.0
P000140,2025-03-01,kurang cocok wrna nya,cocok wrna nya,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Denim - L,Tidak ada gambar,P000140.jpg,1,Negative,0.0
AL000005,2025-02-01,Tipis banget,tipis banget,KEMEJA STRIP WANITA KECE Baju,Varian: 04 - Ld 112,Tidak ada gambar,AL000005.jpg,1,Negative,0.0
AT000107,2025-01-01,Pesanan 4 pcs barang d kirim 2 pcs,pesan pcs barang kirim pcs,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: TR Hitam,Tidak ada gambar,AT000107.jpg,1,Negative,0.0
P000411,2025-03-10,Cakep banget kemejanya,cakep banget kemeja,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - XXL,Tidak ada gambar,P000411.jpg,5,Positive,1.0
AF000190,2024-04-01,pembelian yang ke-2 dengan warna berbeda,beli warna beda,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AF000190.jpg,5,Positive,1.0
N000002,2025-03-14,Mesen milo datengnya army kecewa banget bangett,mesen milo datengnya army kecewa banget bangett,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Milo - All Size,Tidak ada gambar,N000002.jpg,1,Negative,0.0
AR000040,2024-04-01,"Kualitas jelek, jahitan jelek",kualitas jelek jahit jelek,INNER KNIT PASTEL - LONG DRESS INNER,Varian: INNER BUSUI BB 40-65kg HITAM - allsize,Tidak ada gambar,AR000040.jpg,2,Negative,0.0
AR000080,2024-01-01,"Bagus, cuman d bagian leher ada bagian sobek",bagus cuman leher sobek,INNER KNIT PASTEL - LONG DRESS INNER,Varian: Hitam XL - allsize,Tidak ada gambar,AR000080.jpg,2,Negative,0.0
Z000016,2024-07-01,masih bagusan kpm untuk kaos polosnya,bagus kpm kaos polos,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - L,Tidak ada gambar,Z000016.jpg,2,Negative,0.0
AZ000087,2025-03-08,"Bahannya tipis, jahitannya jg kurang rapi, kecewaaaaaaaa",bahan tipis jahit rapi kecewaaaaaaaa,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Burgundy - XXL,Tidak ada gambar,AZ000087.jpg,1,Negative,0.0
AS000045,2024-06-01,Pesennya marun dikirimnya Oren gimana si kak ?,sen marun kirim oren gimana kak,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: Maroon,Tidak ada gambar,AS000045.jpg,1,Negative,0.0
W000312,2024-08-01,bagus bgt!!!,bagus bgt,House of Smith Bomber Jacket Bomen Black #5 - Jaket Bomber Pria Hitam,Varian: L,Tidak ada gambar,W000312.jpg,5,Positive,1.0
AD000297,2024-01-01,"Ukurannya pas, kualitas bahannya bagus dan halus",ukur pas kualitas bahan bagus halus,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AD000297.jpg,5,Positive,1.0
E000007,2024-11-01,"untuk tb 163 menurutku kekecilan, agak nyesel si tapi yaudalah",turut kecil nyesel yaudalah,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Capucino,Tidak ada gambar,E000007.jpg,1,Negative,0.0
AG000364,2025-03-08,"Bagus, bhn halus gx nyesel pesen di toko ini, recomend bgt, next order lg ambil wrn lain, semoga lancar usahanya & untuk kurur terima kasih🙏",bagus bhn halus nyesel sen toko recomend bgt next order ambil wrn moga lancar usaha kurur terima kasih,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hitam - L ( LD 100-120Cm ),Ada gambar,AG000364.jpg,5,Positive,1.0
AH000349,2025-01-01,Sepertinya barang yg dikirim bukan barang yg dipesan,barang kirim barang pes,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 66,Tidak ada gambar,AH000349.jpg,1,Negative,0.0
AE000125,2024-10-01,bagus nyaman di pakai. buat TB 162 BB 74 ukuran 32 pas banget agak ketat. overall okey jahitan rapi,bagus nyaman pakai ukur pas banget ketat overall okey jahit rapi,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AE000125.jpg,5,Positive,1.0
K000472,2024-01-01,"Baguus, kainnya adem",baguus kain adem,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam,Tidak ada gambar,K000472.jpg,5,Positive,1.0
P000021,2025-03-13,Tipis kak,tipis kak,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Sage soft - L,Tidak ada gambar,P000021.jpg,2,Negative,0.0
N000047,2025-03-14,"Bajunya bagus bngett,warna jga bagus d kulit ,kelihatan cerah,pas bangett😍",baju bagus bngettwarna jga bagus kulit cerahpas bangett,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Jotol/tosca - All Size,Ada gambar,N000047.jpg,5,Positive,1.0
J000102,2024-01-01,"seller responsif, pengiriman cepat, dan produk sesuai deskripsi. Mantap!",seller responsif kirim cepat produk sesuai deskripsi mantap,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Black - XL,Tidak ada gambar,J000102.jpg,5,Positive,1.0
AO000058,2025-02-01,Bagus enak D pakai,bagus enak pakai,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: bergundy - L (LD 110),Tidak ada gambar,AO000058.jpg,2,Negative,0.0
K000189,2024-05-01,"Terima kasih, baju sudah saya terima. Kainnya kualitas bagus, halus, ukuran badan pas, tapi sepertinya tangan saya yg kepanjangan jadi tidak bisa dikancing bagian lengan....",terima kasih baju terima kain kualitas bagus halus ukur badan pas tangan panjang kancing lengan,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Putih - L,Tidak ada gambar,K000189.jpg,5,Positive,1.0
AE000135,2024-08-01,baru di pakai seharian bagian selangkangan langsung brudul.,pakai hari selangkang langsung brudul,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AE000135.jpg,1,Negative,0.0
H000035,2025-01-01,"Lucu deh potongan bajunya lengan pendek sebelah. Gmn sih yg jual
Kualitas produk: Jelek lah potongan tangan pnjang sebelah. Dn ga sepanjang ky d foto",lucu deh potong baju lengan pendek belah gmn sih jual kualitas produk jelek potong tangan pnjang belah foto,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Maroon - Size Normal,Tidak ada gambar,H000035.jpg,1,Negative,0.0
L000444,2024-01-01,Ukurannya pas,ukur pas,CELANA PANJANG JEANS PRIA STRETCH,Varian: Black Jazz - 42,Tidak ada gambar,L000444.jpg,5,Positive,1.0
P000143,2025-03-01,Bahannya tipis kecewa bnget😭😭,bahan tipis kecewa bnget,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Taro - L,Tidak ada gambar,P000143.jpg,1,Negative,0.0
S000205,2024-01-01,barang bagus kainya lembut,barang bagus kainya lembut,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Navy - L,Tidak ada gambar,S000205.jpg,5,Positive,1.0
AW000131,2025-01-01,"Saya kecewa tidak sesuai dengan pesanan,",kecewa sesuai pesan,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: abu - 12 tahun,Tidak ada gambar,AW000131.jpg,1,Negative,0.0
I000363,2024-01-01,"Kalau ditotal pembelian kaos NSA, udah hampir 500 lembar gua beli...",total beli kaos nsa udah lembar gua beli,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Black - L,Tidak ada gambar,I000363.jpg,5,Positive,1.0
AT000065,2025-02-01,Sngat” kecewa co2 di kirim 1 mana nunggunya lama bngt lagi😞😞,sngat kecewa kirim nunggunya bngt,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: MT Ice Blue,Tidak ada gambar,AT000065.jpg,1,Negative,0.0
E000003,2025-03-08,Mntp..🤌🏻🤌🏻🥰🥰,mntp,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Maroon,Tidak ada gambar,E000003.jpg,5,Positive,1.0
P000381,2025-03-10,Baguss wortiv harga segitu,baguss wortiv harga segitu,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Denim - M,Tidak ada gambar,P000381.jpg,5,Positive,1.0
P000236,2025-03-12,Cakep,cakep,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - M,Tidak ada gambar,P000236.jpg,5,Positive,1.0
G000037,2025-02-01,bgus,bgus,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 28,Tidak ada gambar,G000037.jpg,5,Positive,1.0
AD000009,2024-01-01,"adminnya ga sopan. pengiriman lama, klo chat jawabanya suruh periksa status terus, ga ada tata kramanya, ga minta maaf udah ngirim barang lama",adminnya sopan kirim klo chat jawabanya suruh periksa status tata krama maaf udah ngirim barang,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AD000009.jpg,1,Negative,0.0
B000010,2025-03-12,Bagus..adem bahannya,bagusadem bahan,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: PINK ENJOY TIME - M,Tidak ada gambar,B000010.jpg,5,Positive,1.0
AK000012,2025-03-01,"Bahan nya tipis banget kaya tisu 
XXL tapi kecil banget",bahan nya tipis banget kaya tisu xxl banget,(PART 1) Square Neck Short Sleeve Shirt Blouse #2900,Varian: Khaky - XXL,Tidak ada gambar,AK000012.jpg,1,Negative,0.0
AC000444,2024-01-01,"warna lgsg pudar ketika dicuci pertama kali, apalagi setelah dicuci berulang2 kali lgsg zonk warna nya. perbaiki kualitas warna nya biar ga pudar",warna lgsg pudar cuci kali cuci ulang kali lgsg zonk warna nya baik kualitas warna nya biar pudar,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AC000444.jpg,1,Negative,0.0
G000390,2024-03-01,"produknya bagus, modelnya keren. ukurannya pas di anak saya. terima kasih seller 🙏🌟",produk bagus model keren ukur pas anak terima kasih seller,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 28,Ada gambar,G000390.jpg,5,Positive,1.0
Z000190,2025-01-01,"sesuai pesanan,",sesuai pesan,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - XL,Tidak ada gambar,Z000190.jpg,5,Positive,1.0
N000247,2025-03-10,"Bahan tipis, panas. Engga sesuai sma yg d live",bahan tipis panas engga sesuai sma live,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Jotol/tosca - All Size,Tidak ada gambar,N000247.jpg,1,Negative,0.0
AG000263,2025-03-10,Bagus.untuk ke3 x nya beli dsni.mantap,bagusuntuk nya beli dsnimantap,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Burgundy - XXL ( 120-140Cm ),Tidak ada gambar,AG000263.jpg,5,Positive,1.0
M000109,2025-03-01,"Bagussss bangett cocokk baut paksuuu🥰🥰
Kualitas produk: Baguss",bagussss bangett cocokk baut paksuuu kualitas produk baguss,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - XXL,Ada gambar,M000109.jpg,5,Positive,1.0
E000078,2024-01-01,Kebesaran,besar,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Charcol,Tidak ada gambar,E000078.jpg,1,Negative,0.0
P000175,2025-02-22,Ko banyak benang itemnya di baju yang warna putih ya tipis juga bahannya,benang item baju warna putih tipis bahan,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Putih BW - L,Ada gambar,P000175.jpg,1,Negative,0.0
AJ000493,2025-03-01,Bagusss bangetttttt sumpahhhhh💖💖💖,bagusss bangetttttt sumpahhhhh,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Pink salem - L (LD 105cm),Ada gambar,AJ000493.jpg,5,Positive,1.0
G000347,2024-04-01,"bagus cuman saya masih kekecilan, untungnya seller baik masih boleh minta tukar, sekarang lagi proses tukar",bagus cuman kecil untung seller tukar proses tukar,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Navy - 34,Ada gambar,G000347.jpg,5,Positive,1.0
D000076,2025-01-01,Hitam sangat suka,hitam suka,HSS - KEMEJA OVERSIZE POLOS BB 100Kg Atasan Wanita Jumbo,Varian: Hitam - Ld 140,Tidak ada gambar,D000076.jpg,5,Positive,1.0
AZ000098,2025-03-08,"Barang sudah sampai dengan baik,, cantik sih model nya,, tapi nyesel beli barang murah,, ternyata emang murahan,, bahan tipis,, jahitan tidak selesai ahhh pokok nya kalau...",barang cantik sih model nya nyesel beli barang murah emang murah bahan tipis jahit selesai ahhh pokok nya,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Burgundy - M,Tidak ada gambar,AZ000098.jpg,2,Negative,0.0
AA000111,2025-02-01,bahanya bagus..,bahanya bagus,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AA000111.jpg,5,Positive,1.0
AZ000114,2025-03-01,"Jahitan tidak rapi banyak noda coretan, ada yang tidak kejahit, kancingnya tinggi sebelah 😭 maaf kecewa banget",jahit rapi noda coret jahit kancing belah maaf kecewa banget,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Dusty - L,Ada gambar,AZ000114.jpg,2,Negative,0.0
AY000018,2025-02-01,Bahannya bagus...cuma kecewa jahitan di lengan nya gak pada di obras.. jdi cepet robek kalau di pakai...coba lah di teliti sblm di kirim biar gak kecewa pembeli ..,bahan baguscuma kecewa jahit lengan nya gak obras jdi cepet robek pakaicoba teliti sblm kirim biar gak kecewa beli,DRESS JEANS ANAK TERBARU USIA 1 - 7 TAHUN,Varian: DRESS LENGAN PUTIH - L,Tidak ada gambar,AY000018.jpg,1,Negative,0.0
Q000130,2024-01-01,Ukurannya pas,ukur pas,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Navy Blue - M,Tidak ada gambar,Q000130.jpg,5,Positive,1.0
Y000157,2025-01-01,Kualitas tolong diperhatikan lagi,kualitas tolong perhati,House Of Smith Lpl Misty #26 - Sweater Hoodie Casual Pria Fleece,Varian: L,Tidak ada gambar,Y000157.jpg,1,Negative,0.0
AD000241,2024-05-01,Ukurannya pas,ukur pas,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AD000241.jpg,5,Positive,1.0
P000201,2025-02-01,Bahan tipis,bahan tipis,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - L,Tidak ada gambar,P000201.jpg,1,Negative,0.0
AH000050,2024-01-01,"Paketnya sudah sampe  ktanya ld 110 ternyata kkcilan
Trmksh🙏🏻",paket sampe ktanya kkcilan trmksh,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 67,Tidak ada gambar,AH000050.jpg,2,Negative,0.0
F000430,2024-01-01,ok respon cpt...barang bagus....harga murah....mantap😎😎😎 cpt sampai...beli 3 brg bagus semua 🤗😎,respon cptbarang bagusharga murahmantap cpt sampaibeli brg bagus,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Baby Pink,Tidak ada gambar,F000430.jpg,5,Positive,1.0
P000250,2025-03-12,sesuai dengan gambar,sesuai gambar,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Army - XL,Ada gambar,P000250.jpg,4,Positive,1.0
G000231,2024-07-01,Bagus dan seusai harga,bagus harga,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Navy - 37 atau 38,Tidak ada gambar,G000231.jpg,5,Positive,1.0
X000036,2025-01-01,Pesan warna hitam datang warna lain,pesan warna hitam warna,House of Smith Harrington Jacket Hangor Navy #4 - Jaket Harrington Pria,Varian: M,Tidak ada gambar,X000036.jpg,2,Negative,0.0
A000210,2024-01-01,barang yg dikirim salah order xl datang xs proses pngembalian awalnya diblng jmput kerumah sampai 2 minggu g ada jmputan pnjual lma skli responnya akhirnya g jd saya kmbl...,barang kirim salah order proses pngembalian diblng jmput rumah minggu jmputan pnjual lma skli responnya kmbl,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Tidak ada gambar,A000210.jpg,2,Negative,0.0
AM000053,2024-01-01,"Paket nya saya retur lagih,soal nya GK pas sama badan
Bahan nya lumayan sih,cuman agak kekecilan",paket nya retur lagihsoal nya pas badan bahan nya lumayan sihcuman kecil,KEMEJA OVAL CRINKLE AIRFLOW PREMIUM BY AS3,Varian: Putih - L,Tidak ada gambar,AM000053.jpg,2,Negative,0.0
J000326,2024-01-01,Bahan bagus.. sayang XL nya size eropa.. jadi besar banget,bahan bagus sayang nya size eropa banget,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: XL - Navy,Tidak ada gambar,J000326.jpg,4,Positive,1.0
AI000104,2025-03-08,Bgus,bgus,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: KAVITA - 120,Tidak ada gambar,AI000104.jpg,5,Positive,1.0
H000023,2025-02-01,Kita minta yg standar tapi dikirim jumba..yg teliti sedikit. Tak jelas.. kmrn pernah pesan tpi jumbo. Krna kebesaran ke AQ. AQ pesan lagi yg standar tpi dikirim pula yg j...,standar kirim jumbayg teliti kmrn pesan tpi jumbo krna besar pesan standar tpi kirim,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Maroon - Tangan Panjang (Sz Normal),Ada gambar,H000023.jpg,1,Negative,0.0
